user_id,age,interest_category,product_id,city,category,review_count_all_time,review_count_last_90_days,avg_rating_all_time
431852,,,5763,Arcadia Bay,Nature & Wildlife,14,4,3.57
835139,,,5763,Arcadia Bay,Nature & Wildlife,14,4,3.57
202396,20.0,4WD & Off-Road,3916,Arcadia Bay,Hop-On Hop-Off Tours,23,3,4.22
263880,62.0,Cultural Tours,3916,Arcadia Bay,Hop-On Hop-Off Tours,23,3,4.22
151567,56.0,4WD & Off-Road,3916,Arcadia Bay,Hop-On Hop-Off Tours,23,3,4.22
906162,48.0,Nature & Wildlife,3916,Arcadia Bay,Hop-On Hop-Off Tours,23,3,4.22
543683,55.0,Wine Tasting,3916,Arcadia Bay,Hop-On Hop-Off Tours,23,3,4.22
613313,58.0,Cruises & Water Tours,3916,Arcadia Bay,Hop-On Hop-Off Tours,23,3,4.22
984110,25.0,4WD & Off-Road,3916,Arcadia Bay,Hop-On Hop-Off Tours,23,3,4.22
747828,61.0,4WD & Off-Road,3916,Arcadia Bay,Hop-On Hop-Off Tours,23,3,4.22
578462,33.0,4WD & Off-Road,3916,Arcadia Bay,Hop-On Hop-Off Tours,23,3,4.22
251624,27.0,Nature & Wildlife,3916,Arcadia Bay,Hop-On Hop-Off Tours,23,3,4.22
632825,48.0,Nature & Wildlife,3916,Arcadia Bay,Hop-On Hop-Off Tours,23,3,4.22
632352,57.0,Hop-On Hop-Off Tours,3916,Arcadia Bay,Hop-On Hop-Off Tours,23,3,4.22
145216,43.0,Nature & Wildlife,3916,Arcadia Bay,Hop-On Hop-Off Tours,23,3,4.22
438754,23.0,Hop-On Hop-Off Tours,3916,Arcadia Bay,Hop-On Hop-Off Tours,23,3,4.22
918128,58.0,4WD & Off-Road,3916,Arcadia Bay,Hop-On Hop-Off Tours,23,3,4.22
509869,61.0,Nature & Wildlife,3916,Arcadia Bay,Hop-On Hop-Off Tours,23,3,4.22
213467,28.0,Nature & Wildlife,3916,Arcadia Bay,Hop-On Hop-Off Tours,23,3,4.22
408409,51.0,Cultural Tours,3916,Arcadia Bay,Hop-On Hop-Off Tours,23,3,4.22
391060,21.0,4WD & Off-Road,3916,Arcadia Bay,Hop-On Hop-Off Tours,23,3,4.22
299333,,,3916,Arcadia Bay,Hop-On Hop-Off Tours,23,3,4.22
715901,,,3916,Arcadia Bay,Hop-On Hop-Off Tours,23,3,4.22
334263,,,3916,Arcadia Bay,Hop-On Hop-Off Tours,23,3,4.22
945649,52.0,,3916,Arcadia Bay,Hop-On Hop-Off Tours,23,3,4.22
410419,,,3916,Arcadia Bay,Hop-On Hop-Off Tours,23,3,4.22
761217,48.0,Cultural Tours,3916,Arcadia Bay,Hop-On Hop-Off Tours,23,3,4.22
914693,59.0,Cultural Tours,3916,Arcadia Bay,Hop-On Hop-Off Tours,23,3,4.22
715341,31.0,Hop-On Hop-Off Tours,3916,Arcadia Bay,Hop-On Hop-Off Tours,23,3,4.22
406847,55.0,,3916,Arcadia Bay,Hop-On Hop-Off Tours,23,3,4.22
976922,53.0,,3916,Arcadia Bay,Hop-On Hop-Off Tours,23,3,4.22
708172,,,3916,Arcadia Bay,Hop-On Hop-Off Tours,23,3,4.22
102721,31.0,Wine Tasting,3916,Arcadia Bay,Hop-On Hop-Off Tours,23,3,4.22
804613,52.0,Nature & Wildlife,3916,Arcadia Bay,Hop-On Hop-Off Tours,23,3,4.22
262636,20.0,Wine Tasting,3544,Arcadia Bay,4WD & Off-Road,36,10,3.61
608747,25.0,4WD & Off-Road,3544,Arcadia Bay,4WD & Off-Road,36,10,3.61
961625,60.0,Nature & Wildlife,3544,Arcadia Bay,4WD & Off-Road,36,10,3.61
883561,,,3544,Arcadia Bay,4WD & Off-Road,36,10,3.61
405343,57.0,Cruises & Water Tours,3544,Arcadia Bay,4WD & Off-Road,36,10,3.61
607300,46.0,,3544,Arcadia Bay,4WD & Off-Road,36,10,3.61
751042,,,3544,Arcadia Bay,4WD & Off-Road,36,10,3.61
652897,23.0,Nature & Wildlife,3544,Arcadia Bay,4WD & Off-Road,36,10,3.61
902186,,,3544,Arcadia Bay,4WD & Off-Road,36,10,3.61
901131,,,3544,Arcadia Bay,4WD & Off-Road,36,10,3.61
748936,48.0,4WD & Off-Road,3544,Arcadia Bay,4WD & Off-Road,36,10,3.61
263026,41.0,Hop-On Hop-Off Tours,3544,Arcadia Bay,4WD & Off-Road,36,10,3.61
302421,,,3544,Arcadia Bay,4WD & Off-Road,36,10,3.61
189631,50.0,4WD & Off-Road,3544,Arcadia Bay,4WD & Off-Road,36,10,3.61
847773,27.0,4WD & Off-Road,3544,Arcadia Bay,4WD & Off-Road,36,10,3.61
856067,59.0,Cultural Tours,3544,Arcadia Bay,4WD & Off-Road,36,10,3.61
144928,26.0,4WD & Off-Road,3544,Arcadia Bay,4WD & Off-Road,36,10,3.61
933275,53.0,Cultural Tours,3544,Arcadia Bay,4WD & Off-Road,36,10,3.61
272710,20.0,Cultural Tours,3544,Arcadia Bay,4WD & Off-Road,36,10,3.61
409202,,,3544,Arcadia Bay,4WD & Off-Road,36,10,3.61
188269,49.0,Cultural Tours,3544,Arcadia Bay,4WD & Off-Road,36,10,3.61
216401,,,3544,Arcadia Bay,4WD & Off-Road,36,10,3.61
539234,61.0,Cultural Tours,3544,Arcadia Bay,4WD & Off-Road,36,10,3.61
499188,25.0,,3544,Arcadia Bay,4WD & Off-Road,36,10,3.61
831323,61.0,Cruises & Water Tours,3544,Arcadia Bay,4WD & Off-Road,36,10,3.61
285806,36.0,4WD & Off-Road,3544,Arcadia Bay,4WD & Off-Road,36,10,3.61
930386,46.0,Cruises & Water Tours,5735,Arcadia Bay,4WD & Off-Road,194,52,3.83
911538,60.0,Cultural Tours,5735,Arcadia Bay,4WD & Off-Road,194,52,3.83
469684,,,5735,Arcadia Bay,4WD & Off-Road,194,52,3.83
391549,,,5735,Arcadia Bay,4WD & Off-Road,194,52,3.83
583265,20.0,4WD & Off-Road,5735,Arcadia Bay,4WD & Off-Road,194,52,3.83
308544,,,5735,Arcadia Bay,4WD & Off-Road,194,52,3.83
473756,25.0,Wine Tasting,5735,Arcadia Bay,4WD & Off-Road,194,52,3.83
764908,56.0,Nature & Wildlife,5735,Arcadia Bay,4WD & Off-Road,194,52,3.83
278619,41.0,4WD & Off-Road,5735,Arcadia Bay,4WD & Off-Road,194,52,3.83
679079,34.0,,5735,Arcadia Bay,4WD & Off-Road,194,52,3.83
383127,38.0,Wine Tasting,5735,Arcadia Bay,4WD & Off-Road,194,52,3.83
912472,,,5735,Arcadia Bay,4WD & Off-Road,194,52,3.83
326745,63.0,Wine Tasting,5735,Arcadia Bay,4WD & Off-Road,194,52,3.83
536462,,,5735,Arcadia Bay,4WD & Off-Road,194,52,3.83
876409,63.0,4WD & Off-Road,5735,Arcadia Bay,4WD & Off-Road,194,52,3.83
272540,27.0,Nature & Wildlife,5735,Arcadia Bay,4WD & Off-Road,194,52,3.83
712037,38.0,4WD & Off-Road,5735,Arcadia Bay,4WD & Off-Road,194,52,3.83
678060,31.0,,5735,Arcadia Bay,4WD & Off-Road,194,52,3.83
972732,,,5735,Arcadia Bay,4WD & Off-Road,194,52,3.83
283603,18.0,4WD & Off-Road,5735,Arcadia Bay,4WD & Off-Road,194,52,3.83
618242,36.0,Hop-On Hop-Off Tours,5735,Arcadia Bay,4WD & Off-Road,194,52,3.83
253086,,,5735,Arcadia Bay,4WD & Off-Road,194,52,3.83
609610,,,5735,Arcadia Bay,4WD & Off-Road,194,52,3.83
298671,,,5735,Arcadia Bay,4WD & Off-Road,194,52,3.83
372916,53.0,4WD & Off-Road,5735,Arcadia Bay,4WD & Off-Road,194,52,3.83
911423,26.0,4WD & Off-Road,5735,Arcadia Bay,4WD & Off-Road,194,52,3.83
617879,32.0,4WD & Off-Road,5735,Arcadia Bay,4WD & Off-Road,194,52,3.83
970681,33.0,4WD & Off-Road,5735,Arcadia Bay,4WD & Off-Road,194,52,3.83
140216,53.0,Cultural Tours,5735,Arcadia Bay,4WD & Off-Road,194,52,3.83
502411,52.0,Hop-On Hop-Off Tours,5735,Arcadia Bay,4WD & Off-Road,194,52,3.83
681358,,,5735,Arcadia Bay,4WD & Off-Road,194,52,3.83
407138,43.0,,5735,Arcadia Bay,4WD & Off-Road,194,52,3.83
209494,25.0,4WD & Off-Road,5735,Arcadia Bay,4WD & Off-Road,194,52,3.83
131030,27.0,4WD & Off-Road,5735,Arcadia Bay,4WD & Off-Road,194,52,3.83
818232,62.0,Cruises & Water Tours,5735,Arcadia Bay,4WD & Off-Road,194,52,3.83
395702,63.0,Hop-On Hop-Off Tours,5735,Arcadia Bay,4WD & Off-Road,194,52,3.83
584113,46.0,4WD & Off-Road,5735,Arcadia Bay,4WD & Off-Road,194,52,3.83
239958,,,5735,Arcadia Bay,4WD & Off-Road,194,52,3.83
663127,32.0,4WD & Off-Road,5735,Arcadia Bay,4WD & Off-Road,194,52,3.83
847058,47.0,Nature & Wildlife,4956,Arcadia Bay,Cruises & Water Tours,6,1,4.33
380577,64.0,Cruises & Water Tours,4956,Arcadia Bay,Cruises & Water Tours,6,1,4.33
404082,,,4956,Arcadia Bay,Cruises & Water Tours,6,1,4.33
622750,,,4956,Arcadia Bay,Cruises & Water Tours,6,1,4.33
314341,,,4956,Arcadia Bay,Cruises & Water Tours,6,1,4.33
567915,36.0,Nature & Wildlife,4956,Arcadia Bay,Cruises & Water Tours,6,1,4.33
158233,,,4956,Arcadia Bay,Cruises & Water Tours,6,1,4.33
268947,19.0,Cultural Tours,4956,Arcadia Bay,Cruises & Water Tours,6,1,4.33
159838,,,4956,Arcadia Bay,Cruises & Water Tours,6,1,4.33
219272,23.0,Hop-On Hop-Off Tours,4956,Arcadia Bay,Cruises & Water Tours,6,1,4.33
816038,51.0,,4956,Arcadia Bay,Cruises & Water Tours,6,1,4.33
734445,19.0,4WD & Off-Road,4956,Arcadia Bay,Cruises & Water Tours,6,1,4.33
193898,32.0,4WD & Off-Road,4956,Arcadia Bay,Cruises & Water Tours,6,1,4.33
980320,20.0,4WD & Off-Road,4956,Arcadia Bay,Cruises & Water Tours,6,1,4.33
745502,23.0,Wine Tasting,4956,Arcadia Bay,Cruises & Water Tours,6,1,4.33
266915,57.0,Nature & Wildlife,4956,Arcadia Bay,Cruises & Water Tours,6,1,4.33
110307,46.0,4WD & Off-Road,4956,Arcadia Bay,Cruises & Water Tours,6,1,4.33
259534,18.0,4WD & Off-Road,4956,Arcadia Bay,Cruises & Water Tours,6,1,4.33
234792,38.0,Nature & Wildlife,4956,Arcadia Bay,Cruises & Water Tours,6,1,4.33
112631,51.0,Nature & Wildlife,4956,Arcadia Bay,Cruises & Water Tours,6,1,4.33
804061,55.0,4WD & Off-Road,4956,Arcadia Bay,Cruises & Water Tours,6,1,4.33
539007,,,4956,Arcadia Bay,Cruises & Water Tours,6,1,4.33
936389,54.0,Nature & Wildlife,4956,Arcadia Bay,Cruises & Water Tours,6,1,4.33
604831,,,4956,Arcadia Bay,Cruises & Water Tours,6,1,4.33
167077,64.0,4WD & Off-Road,4956,Arcadia Bay,Cruises & Water Tours,6,1,4.33
116874,61.0,Nature & Wildlife,4956,Arcadia Bay,Cruises & Water Tours,6,1,4.33
687916,25.0,4WD & Off-Road,4956,Arcadia Bay,Cruises & Water Tours,6,1,4.33
631061,50.0,,4956,Arcadia Bay,Cruises & Water Tours,6,1,4.33
130701,60.0,4WD & Off-Road,4956,Arcadia Bay,Cruises & Water Tours,6,1,4.33
753726,,,4956,Arcadia Bay,Cruises & Water Tours,6,1,4.33
276997,49.0,4WD & Off-Road,4956,Arcadia Bay,Cruises & Water Tours,6,1,4.33
855119,19.0,4WD & Off-Road,4956,Arcadia Bay,Cruises & Water Tours,6,1,4.33
190320,,,4956,Arcadia Bay,Cruises & Water Tours,6,1,4.33
683714,,,4956,Arcadia Bay,Cruises & Water Tours,6,1,4.33
521689,52.0,Cruises & Water Tours,4956,Arcadia Bay,Cruises & Water Tours,6,1,4.33
595058,26.0,4WD & Off-Road,5063,Arcadia Bay,4WD & Off-Road,37,4,5.0
347742,51.0,4WD & Off-Road,5063,Arcadia Bay,4WD & Off-Road,37,4,5.0
291516,26.0,,5063,Arcadia Bay,4WD & Off-Road,37,4,5.0
461432,25.0,Hop-On Hop-Off Tours,5063,Arcadia Bay,4WD & Off-Road,37,4,5.0
239390,26.0,4WD & Off-Road,5063,Arcadia Bay,4WD & Off-Road,37,4,5.0
234292,,,5063,Arcadia Bay,4WD & Off-Road,37,4,5.0
964869,19.0,Cultural Tours,5063,Arcadia Bay,4WD & Off-Road,37,4,5.0
392151,51.0,Cultural Tours,5063,Arcadia Bay,4WD & Off-Road,37,4,5.0
540062,27.0,Cultural Tours,5063,Arcadia Bay,4WD & Off-Road,37,4,5.0
548334,21.0,,5063,Arcadia Bay,4WD & Off-Road,37,4,5.0
494007,29.0,4WD & Off-Road,5063,Arcadia Bay,4WD & Off-Road,37,4,5.0
470251,49.0,4WD & Off-Road,5063,Arcadia Bay,4WD & Off-Road,37,4,5.0
666135,,,5063,Arcadia Bay,4WD & Off-Road,37,4,5.0
295554,25.0,4WD & Off-Road,5063,Arcadia Bay,4WD & Off-Road,37,4,5.0
299426,19.0,,5063,Arcadia Bay,4WD & Off-Road,37,4,5.0
895704,56.0,Cultural Tours,5063,Arcadia Bay,4WD & Off-Road,37,4,5.0
264713,26.0,4WD & Off-Road,5063,Arcadia Bay,4WD & Off-Road,37,4,5.0
789724,31.0,4WD & Off-Road,5063,Arcadia Bay,4WD & Off-Road,37,4,5.0
610702,42.0,,5063,Arcadia Bay,4WD & Off-Road,37,4,5.0
911185,,,5063,Arcadia Bay,4WD & Off-Road,37,4,5.0
431464,63.0,,5063,Arcadia Bay,4WD & Off-Road,37,4,5.0
616803,62.0,Cultural Tours,5063,Arcadia Bay,4WD & Off-Road,37,4,5.0
763616,64.0,Cruises & Water Tours,5063,Arcadia Bay,4WD & Off-Road,37,4,5.0
449116,,,5063,Arcadia Bay,4WD & Off-Road,37,4,5.0
758890,,,5063,Arcadia Bay,4WD & Off-Road,37,4,5.0
381167,21.0,Cultural Tours,5063,Arcadia Bay,4WD & Off-Road,37,4,5.0
791708,50.0,Cultural Tours,5063,Arcadia Bay,4WD & Off-Road,37,4,5.0
807333,30.0,4WD & Off-Road,5063,Arcadia Bay,4WD & Off-Road,37,4,5.0
287438,44.0,Cruises & Water Tours,5063,Arcadia Bay,4WD & Off-Road,37,4,5.0
941409,,,5063,Arcadia Bay,4WD & Off-Road,37,4,5.0
617735,,,5063,Arcadia Bay,4WD & Off-Road,37,4,5.0
542550,48.0,4WD & Off-Road,5063,Arcadia Bay,4WD & Off-Road,37,4,5.0
484674,46.0,Cruises & Water Tours,5063,Arcadia Bay,4WD & Off-Road,37,4,5.0
351597,57.0,Nature & Wildlife,5063,Arcadia Bay,4WD & Off-Road,37,4,5.0
758291,38.0,Cultural Tours,5063,Arcadia Bay,4WD & Off-Road,37,4,5.0
312781,37.0,4WD & Off-Road,5063,Arcadia Bay,4WD & Off-Road,37,4,5.0
504150,,,5318,Arcadia Bay,4WD & Off-Road,30,3,4.4
203081,33.0,Cultural Tours,5318,Arcadia Bay,4WD & Off-Road,30,3,4.4
379534,,,5318,Arcadia Bay,4WD & Off-Road,30,3,4.4
308917,33.0,4WD & Off-Road,5318,Arcadia Bay,4WD & Off-Road,30,3,4.4
484591,40.0,Nature & Wildlife,5318,Arcadia Bay,4WD & Off-Road,30,3,4.4
172515,41.0,Nature & Wildlife,5318,Arcadia Bay,4WD & Off-Road,30,3,4.4
720127,28.0,,5318,Arcadia Bay,4WD & Off-Road,30,3,4.4
929712,60.0,Cultural Tours,5318,Arcadia Bay,4WD & Off-Road,30,3,4.4
737640,21.0,4WD & Off-Road,5318,Arcadia Bay,4WD & Off-Road,30,3,4.4
285981,49.0,Cultural Tours,5318,Arcadia Bay,4WD & Off-Road,30,3,4.4
766587,25.0,Hop-On Hop-Off Tours,5318,Arcadia Bay,4WD & Off-Road,30,3,4.4
675606,47.0,4WD & Off-Road,5318,Arcadia Bay,4WD & Off-Road,30,3,4.4
972948,43.0,4WD & Off-Road,5318,Arcadia Bay,4WD & Off-Road,30,3,4.4
786164,45.0,Cultural Tours,5318,Arcadia Bay,4WD & Off-Road,30,3,4.4
554915,22.0,Hop-On Hop-Off Tours,5318,Arcadia Bay,4WD & Off-Road,30,3,4.4
453134,33.0,4WD & Off-Road,5318,Arcadia Bay,4WD & Off-Road,30,3,4.4
349855,55.0,,5318,Arcadia Bay,4WD & Off-Road,30,3,4.4
442320,25.0,Wine Tasting,5318,Arcadia Bay,4WD & Off-Road,30,3,4.4
982934,,,5318,Arcadia Bay,4WD & Off-Road,30,3,4.4
677635,21.0,Cultural Tours,5318,Arcadia Bay,4WD & Off-Road,30,3,4.4
903008,44.0,,5318,Arcadia Bay,4WD & Off-Road,30,3,4.4
749323,,,5318,Arcadia Bay,4WD & Off-Road,30,3,4.4
315148,19.0,,5318,Arcadia Bay,4WD & Off-Road,30,3,4.4
331110,23.0,4WD & Off-Road,5318,Arcadia Bay,4WD & Off-Road,30,3,4.4
573837,,,5318,Arcadia Bay,4WD & Off-Road,30,3,4.4
681854,58.0,Wine Tasting,5318,Arcadia Bay,4WD & Off-Road,30,3,4.4
749369,36.0,4WD & Off-Road,5318,Arcadia Bay,4WD & Off-Road,30,3,4.4
848708,50.0,Wine Tasting,5318,Arcadia Bay,4WD & Off-Road,30,3,4.4
766263,,,5318,Arcadia Bay,4WD & Off-Road,30,3,4.4
435267,56.0,Hop-On Hop-Off Tours,5318,Arcadia Bay,4WD & Off-Road,30,3,4.4
142576,18.0,Hop-On Hop-Off Tours,5318,Arcadia Bay,4WD & Off-Road,30,3,4.4
628218,,,5318,Arcadia Bay,4WD & Off-Road,30,3,4.4
650167,54.0,4WD & Off-Road,5318,Arcadia Bay,4WD & Off-Road,30,3,4.4
227692,43.0,Nature & Wildlife,7674,Arcadia Bay,Cruises & Water Tours,3,0,4.33
212330,34.0,Hop-On Hop-Off Tours,7674,Arcadia Bay,Cruises & Water Tours,3,0,4.33
266978,37.0,Wine Tasting,7674,Arcadia Bay,Cruises & Water Tours,3,0,4.33
740901,43.0,Cultural Tours,7674,Arcadia Bay,Cruises & Water Tours,3,0,4.33
923295,23.0,,7674,Arcadia Bay,Cruises & Water Tours,3,0,4.33
482646,,,7674,Arcadia Bay,Cruises & Water Tours,3,0,4.33
784789,18.0,Nature & Wildlife,7674,Arcadia Bay,Cruises & Water Tours,3,0,4.33
334399,45.0,Nature & Wildlife,7674,Arcadia Bay,Cruises & Water Tours,3,0,4.33
285612,23.0,,7674,Arcadia Bay,Cruises & Water Tours,3,0,4.33
997434,56.0,Cultural Tours,7674,Arcadia Bay,Cruises & Water Tours,3,0,4.33
616352,,,7674,Arcadia Bay,Cruises & Water Tours,3,0,4.33
858543,20.0,4WD & Off-Road,7674,Arcadia Bay,Cruises & Water Tours,3,0,4.33
435459,31.0,4WD & Off-Road,7674,Arcadia Bay,Cruises & Water Tours,3,0,4.33
946103,52.0,4WD & Off-Road,7674,Arcadia Bay,Cruises & Water Tours,3,0,4.33
848705,21.0,Cultural Tours,7674,Arcadia Bay,Cruises & Water Tours,3,0,4.33
664162,32.0,4WD & Off-Road,7674,Arcadia Bay,Cruises & Water Tours,3,0,4.33
412665,,,7674,Arcadia Bay,Cruises & Water Tours,3,0,4.33
318923,28.0,4WD & Off-Road,7674,Arcadia Bay,Cruises & Water Tours,3,0,4.33
933699,,,7674,Arcadia Bay,Cruises & Water Tours,3,0,4.33
895693,24.0,Cultural Tours,7674,Arcadia Bay,Cruises & Water Tours,3,0,4.33
886107,,,7674,Arcadia Bay,Cruises & Water Tours,3,0,4.33
387102,43.0,Nature & Wildlife,7674,Arcadia Bay,Cruises & Water Tours,3,0,4.33
216664,18.0,Hop-On Hop-Off Tours,7674,Arcadia Bay,Cruises & Water Tours,3,0,4.33
207020,44.0,,7674,Arcadia Bay,Cruises & Water Tours,3,0,4.33
945293,44.0,Cultural Tours,7674,Arcadia Bay,Cruises & Water Tours,3,0,4.33
405360,28.0,4WD & Off-Road,7674,Arcadia Bay,Cruises & Water Tours,3,0,4.33
822554,60.0,,7674,Arcadia Bay,Cruises & Water Tours,3,0,4.33
564740,,,7674,Arcadia Bay,Cruises & Water Tours,3,0,4.33
795228,43.0,Cruises & Water Tours,7674,Arcadia Bay,Cruises & Water Tours,3,0,4.33
729743,,,7674,Arcadia Bay,Cruises & Water Tours,3,0,4.33
459138,,,7674,Arcadia Bay,Cruises & Water Tours,3,0,4.33
719703,55.0,Cruises & Water Tours,5605,Arcadia Bay,Nature & Wildlife,446,95,4.76
536395,,,5605,Arcadia Bay,Nature & Wildlife,446,95,4.76
758775,,,5605,Arcadia Bay,Nature & Wildlife,446,95,4.76
453599,30.0,4WD & Off-Road,5605,Arcadia Bay,Nature & Wildlife,446,95,4.76
825524,24.0,Wine Tasting,5605,Arcadia Bay,Nature & Wildlife,446,95,4.76
673309,32.0,Wine Tasting,5605,Arcadia Bay,Nature & Wildlife,446,95,4.76
562556,56.0,Wine Tasting,5605,Arcadia Bay,Nature & Wildlife,446,95,4.76
251560,,,5605,Arcadia Bay,Nature & Wildlife,446,95,4.76
881222,48.0,,5605,Arcadia Bay,Nature & Wildlife,446,95,4.76
952699,55.0,,5605,Arcadia Bay,Nature & Wildlife,446,95,4.76
762809,51.0,Cultural Tours,5605,Arcadia Bay,Nature & Wildlife,446,95,4.76
293376,30.0,Wine Tasting,5605,Arcadia Bay,Nature & Wildlife,446,95,4.76
886035,53.0,,5605,Arcadia Bay,Nature & Wildlife,446,95,4.76
314056,33.0,4WD & Off-Road,5605,Arcadia Bay,Nature & Wildlife,446,95,4.76
595717,43.0,4WD & Off-Road,5605,Arcadia Bay,Nature & Wildlife,446,95,4.76
153899,34.0,Wine Tasting,5605,Arcadia Bay,Nature & Wildlife,446,95,4.76
993847,22.0,4WD & Off-Road,5605,Arcadia Bay,Nature & Wildlife,446,95,4.76
561731,46.0,Hop-On Hop-Off Tours,5605,Arcadia Bay,Nature & Wildlife,446,95,4.76
924891,,,5605,Arcadia Bay,Nature & Wildlife,446,95,4.76
636613,59.0,Cruises & Water Tours,5605,Arcadia Bay,Nature & Wildlife,446,95,4.76
129666,,,5605,Arcadia Bay,Nature & Wildlife,446,95,4.76
612734,,,5605,Arcadia Bay,Nature & Wildlife,446,95,4.76
405561,,,5605,Arcadia Bay,Nature & Wildlife,446,95,4.76
145056,63.0,Cultural Tours,5605,Arcadia Bay,Nature & Wildlife,446,95,4.76
523061,,,5605,Arcadia Bay,Nature & Wildlife,446,95,4.76
719275,44.0,Hop-On Hop-Off Tours,5605,Arcadia Bay,Nature & Wildlife,446,95,4.76
147503,56.0,Nature & Wildlife,5605,Arcadia Bay,Nature & Wildlife,446,95,4.76
771289,42.0,Nature & Wildlife,5605,Arcadia Bay,Nature & Wildlife,446,95,4.76
859012,,,5605,Arcadia Bay,Nature & Wildlife,446,95,4.76
776660,39.0,Nature & Wildlife,5605,Arcadia Bay,Nature & Wildlife,446,95,4.76
104932,48.0,Cruises & Water Tours,5605,Arcadia Bay,Nature & Wildlife,446,95,4.76
850040,38.0,Cultural Tours,5605,Arcadia Bay,Nature & Wildlife,446,95,4.76
267005,59.0,Hop-On Hop-Off Tours,5605,Arcadia Bay,Nature & Wildlife,446,95,4.76
446517,46.0,,8886,Arcadia Bay,Cruises & Water Tours,26,6,4.5
312376,,,8886,Arcadia Bay,Cruises & Water Tours,26,6,4.5
672315,55.0,Cruises & Water Tours,8886,Arcadia Bay,Cruises & Water Tours,26,6,4.5
246402,38.0,4WD & Off-Road,8886,Arcadia Bay,Cruises & Water Tours,26,6,4.5
932080,37.0,Hop-On Hop-Off Tours,8886,Arcadia Bay,Cruises & Water Tours,26,6,4.5
596569,,,8886,Arcadia Bay,Cruises & Water Tours,26,6,4.5
962632,19.0,Nature & Wildlife,8886,Arcadia Bay,Cruises & Water Tours,26,6,4.5
935053,33.0,4WD & Off-Road,8886,Arcadia Bay,Cruises & Water Tours,26,6,4.5
608072,,,8886,Arcadia Bay,Cruises & Water Tours,26,6,4.5
964931,,,8886,Arcadia Bay,Cruises & Water Tours,26,6,4.5
283067,55.0,Cultural Tours,8886,Arcadia Bay,Cruises & Water Tours,26,6,4.5
693231,44.0,Nature & Wildlife,8886,Arcadia Bay,Cruises & Water Tours,26,6,4.5
436462,,,8886,Arcadia Bay,Cruises & Water Tours,26,6,4.5
312329,59.0,Nature & Wildlife,8886,Arcadia Bay,Cruises & Water Tours,26,6,4.5
134424,41.0,,8886,Arcadia Bay,Cruises & Water Tours,26,6,4.5
720033,18.0,Nature & Wildlife,8886,Arcadia Bay,Cruises & Water Tours,26,6,4.5
568452,25.0,4WD & Off-Road,8886,Arcadia Bay,Cruises & Water Tours,26,6,4.5
856503,31.0,Nature & Wildlife,8886,Arcadia Bay,Cruises & Water Tours,26,6,4.5
991775,38.0,4WD & Off-Road,8886,Arcadia Bay,Cruises & Water Tours,26,6,4.5
694074,61.0,Hop-On Hop-Off Tours,8886,Arcadia Bay,Cruises & Water Tours,26,6,4.5
156372,27.0,4WD & Off-Road,8886,Arcadia Bay,Cruises & Water Tours,26,6,4.5
843896,18.0,4WD & Off-Road,8886,Arcadia Bay,Cruises & Water Tours,26,6,4.5
258877,39.0,4WD & Off-Road,8886,Arcadia Bay,Cruises & Water Tours,26,6,4.5
102880,55.0,Cultural Tours,8886,Arcadia Bay,Cruises & Water Tours,26,6,4.5
775953,24.0,4WD & Off-Road,8886,Arcadia Bay,Cruises & Water Tours,26,6,4.5
371473,50.0,Cultural Tours,8886,Arcadia Bay,Cruises & Water Tours,26,6,4.5
236151,18.0,4WD & Off-Road,8886,Arcadia Bay,Cruises & Water Tours,26,6,4.5
135847,38.0,Nature & Wildlife,8886,Arcadia Bay,Cruises & Water Tours,26,6,4.5
373174,50.0,4WD & Off-Road,8886,Arcadia Bay,Cruises & Water Tours,26,6,4.5
572137,,,8886,Arcadia Bay,Cruises & Water Tours,26,6,4.5
214255,24.0,4WD & Off-Road,8886,Arcadia Bay,Cruises & Water Tours,26,6,4.5
408780,28.0,4WD & Off-Road,8886,Arcadia Bay,Cruises & Water Tours,26,6,4.5
823257,,,7381,Arcadia Bay,4WD & Off-Road,0,0,
255556,,,7381,Arcadia Bay,4WD & Off-Road,0,0,
519594,23.0,Wine Tasting,7381,Arcadia Bay,4WD & Off-Road,0,0,
632485,32.0,Nature & Wildlife,7381,Arcadia Bay,4WD & Off-Road,0,0,
230246,57.0,Cruises & Water Tours,7381,Arcadia Bay,4WD & Off-Road,0,0,
395028,19.0,4WD & Off-Road,7381,Arcadia Bay,4WD & Off-Road,0,0,
592380,37.0,4WD & Off-Road,7381,Arcadia Bay,4WD & Off-Road,0,0,
947327,32.0,4WD & Off-Road,7381,Arcadia Bay,4WD & Off-Road,0,0,
915112,57.0,Cruises & Water Tours,7381,Arcadia Bay,4WD & Off-Road,0,0,
402396,,,7381,Arcadia Bay,4WD & Off-Road,0,0,
472658,,,7381,Arcadia Bay,4WD & Off-Road,0,0,
877119,,,7381,Arcadia Bay,4WD & Off-Road,0,0,
114879,51.0,Cruises & Water Tours,7381,Arcadia Bay,4WD & Off-Road,0,0,
591273,39.0,4WD & Off-Road,7381,Arcadia Bay,4WD & Off-Road,0,0,
696039,40.0,,7381,Arcadia Bay,4WD & Off-Road,0,0,
115665,33.0,4WD & Off-Road,7381,Arcadia Bay,4WD & Off-Road,0,0,
246648,63.0,Nature & Wildlife,7381,Arcadia Bay,4WD & Off-Road,0,0,
213274,57.0,4WD & Off-Road,7381,Arcadia Bay,4WD & Off-Road,0,0,
